index	question	sentence	label 
7800	The bankers who waited contacted the managers .	The bankers contacted the managers .	entailment
7801	The students who helped the senator contacted the authors .	The students contacted the authors .	entailment
7802	The student that performed avoided the actors .	The student avoided the actors .	entailment
7803	The artists who the managers believed introduced the tourists .	The artists introduced the tourists .	entailment
7804	The managers who waited stopped the secretary .	The managers stopped the secretary .	entailment
7805	The artist that the student recognized believed the tourists .	The artist believed the tourists .	entailment
7806	The tourists who the students avoided thanked the artist .	The tourists thanked the artist .	entailment
7807	The secretary that contacted the senators saw the manager .	The secretary saw the manager .	entailment
7808	The senators that thanked the actor stopped the artist .	The senators stopped the artist .	entailment
7809	The lawyer who helped the senator believed the managers .	The lawyer believed the managers .	entailment
7810	The secretaries that avoided the president recognized the doctor .	The secretaries recognized the doctor .	entailment
7811	The actor who performed avoided the lawyer .	The actor avoided the lawyer .	entailment
7812	The senators who the athlete stopped contacted the actors .	The senators contacted the actors .	entailment
7813	The tourists that danced mentioned the professors .	The tourists mentioned the professors .	entailment
7814	The author that danced recommended the judges .	The author recommended the judges .	entailment
7815	The athletes that encouraged the scientists recommended the secretaries .	The athletes recommended the secretaries .	entailment
7816	The actors who shouted encouraged the professors .	The actors encouraged the professors .	entailment
7817	The manager that thanked the professor recognized the lawyer .	The manager recognized the lawyer .	entailment
7818	The secretaries who shouted encouraged the presidents .	The secretaries encouraged the presidents .	entailment
7819	The athletes that shouted saw the actor .	The athletes saw the actor .	entailment
7820	The senator who recognized the authors advised the professors .	The senator advised the professors .	entailment
7821	The banker that contacted the scientists recognized the lawyer .	The banker recognized the lawyer .	entailment
7822	The lawyer that the actors believed saw the manager .	The lawyer saw the manager .	entailment
7823	The professors that mentioned the scientist avoided the actors .	The professors avoided the actors .	entailment
7824	The author that arrived encouraged the judge .	The author encouraged the judge .	entailment
7825	The tourists who slept stopped the authors .	The tourists stopped the authors .	entailment
7826	The actor that waited supported the scientist .	The actor supported the scientist .	entailment
7827	The manager that recognized the authors contacted the judges .	The manager contacted the judges .	entailment
7828	The tourists that resigned supported the banker .	The tourists supported the banker .	entailment
7829	The secretaries who the artists advised contacted the actor .	The secretaries contacted the actor .	entailment
7830	The students who admired the author saw the scientists .	The students saw the scientists .	entailment
7831	The banker that performed recognized the judge .	The banker recognized the judge .	entailment
7832	The presidents that recommended the scientist thanked the secretaries .	The presidents thanked the secretaries .	entailment
7833	The artist that the judge believed called the professor .	The artist called the professor .	entailment
7834	The judge who called the doctor supported the banker .	The judge supported the banker .	entailment
7835	The scientists who avoided the artists encouraged the doctor .	The scientists encouraged the doctor .	entailment
7836	The scientist who contacted the bankers admired the secretary .	The scientist admired the secretary .	entailment
7837	The judge who introduced the professors believed the manager .	The judge believed the manager .	entailment
7838	The secretary who the doctors introduced stopped the artist .	The secretary stopped the artist .	entailment
7839	The athletes who stopped the managers thanked the president .	The athletes thanked the president .	entailment
7840	The artist that the actor believed introduced the lawyers .	The artist introduced the lawyers .	entailment
7841	The tourist who called the judges avoided the secretaries .	The tourist avoided the secretaries .	entailment
7842	The athletes who shouted called the lawyer .	The athletes called the lawyer .	entailment
7843	The tourists that the scientist recognized recommended the lawyer .	The tourists recommended the lawyer .	entailment
7844	The doctors that the presidents advised recognized the artists .	The doctors recognized the artists .	entailment
7845	The secretary who supported the athletes advised the manager .	The secretary advised the manager .	entailment
7846	The doctor that admired the athlete recommended the scientists .	The doctor recommended the scientists .	entailment
7847	The tourists that recommended the secretary believed the doctor .	The tourists believed the doctor .	entailment
7848	The athletes that shouted contacted the president .	The athletes contacted the president .	entailment
7849	The secretaries who the actor encouraged advised the managers .	The secretaries advised the managers .	entailment
7850	The tourist who slept mentioned the actors .	The tourist mentioned the actors .	entailment
7851	The actors who the secretary thanked saw the lawyer .	The actors saw the lawyer .	entailment
7852	The secretary who shouted advised the actors .	The secretary advised the actors .	entailment
7853	The scientists who the judges introduced believed the tourists .	The scientists believed the tourists .	entailment
7854	The tourists who resigned admired the authors .	The tourists admired the authors .	entailment
7855	The doctor that ran recommended the senator .	The doctor recommended the senator .	entailment
7856	The students who the bankers recommended thanked the tourist .	The students thanked the tourist .	entailment
7857	The doctors who saw the senator encouraged the author .	The doctors encouraged the author .	entailment
7858	The artists who helped the authors recommended the doctor .	The artists recommended the doctor .	entailment
7859	The lawyer that saw the tourists avoided the secretary .	The lawyer avoided the secretary .	entailment
7860	The banker that danced saw the lawyer .	The banker saw the lawyer .	entailment
7861	The secretary who the managers admired thanked the bankers .	The secretary thanked the bankers .	entailment
7862	The doctors who the judges supported thanked the artists .	The doctors thanked the artists .	entailment
7863	The student that thanked the tourists avoided the athletes .	The student avoided the athletes .	entailment
7864	The lawyer who the senators supported saw the judges .	The lawyer saw the judges .	entailment
7865	The professor who the senator stopped mentioned the doctors .	The professor mentioned the doctors .	entailment
7866	The athletes that the lawyer saw stopped the judges .	The athletes stopped the judges .	entailment
7867	The doctors who resigned introduced the students .	The doctors introduced the students .	entailment
7868	The actor who arrived advised the artists .	The actor advised the artists .	entailment
7869	The scientist who the artist admired introduced the athletes .	The scientist introduced the athletes .	entailment
7870	The judge that thanked the bankers called the tourists .	The judge called the tourists .	entailment
7871	The judge who introduced the students stopped the actors .	The judge stopped the actors .	entailment
7872	The senator who thanked the students mentioned the professor .	The senator mentioned the professor .	entailment
7873	The author that supported the president encouraged the banker .	The author encouraged the banker .	entailment
7874	The students who danced advised the actors .	The students advised the actors .	entailment
7875	The bankers who waited helped the professors .	The bankers helped the professors .	entailment
7876	The athletes who the scientist mentioned recognized the actors .	The athletes recognized the actors .	entailment
7877	The professor that admired the student recommended the lawyers .	The professor recommended the lawyers .	entailment
7878	The banker that advised the lawyers avoided the scientists .	The banker avoided the scientists .	entailment
7879	The manager who danced helped the doctor .	The manager helped the doctor .	entailment
7880	The senator that the tourists believed recognized the actor .	The senator recognized the actor .	entailment
7881	The actor who encouraged the professors thanked the scientist .	The actor thanked the scientist .	entailment
7882	The secretaries that saw the manager believed the professors .	The secretaries believed the professors .	entailment
7883	The doctors who waited supported the president .	The doctors supported the president .	entailment
7884	The scientists that the banker admired avoided the secretary .	The scientists avoided the secretary .	entailment
7885	The scientist that avoided the tourist recognized the students .	The scientist recognized the students .	entailment
7886	The scientists that the president stopped thanked the author .	The scientists thanked the author .	entailment
7887	The managers that introduced the presidents stopped the secretaries .	The managers stopped the secretaries .	entailment
7888	The actor that stopped the athlete called the president .	The actor called the president .	entailment
7889	The artist who saw the athlete admired the scientists .	The artist admired the scientists .	entailment
7890	The senator who avoided the athletes stopped the doctors .	The senator stopped the doctors .	entailment
7891	The judge that the presidents recognized contacted the actor .	The judge contacted the actor .	entailment
7892	The artist that arrived advised the student .	The artist advised the student .	entailment
7893	The banker that the professor admired avoided the presidents .	The banker avoided the presidents .	entailment
7894	The artists who performed avoided the tourists .	The artists avoided the tourists .	entailment
7895	The scientists who called the actors encouraged the presidents .	The scientists encouraged the presidents .	entailment
7896	The scientists that admired the actors introduced the artists .	The scientists introduced the artists .	entailment
7897	The secretaries that the tourist stopped contacted the athlete .	The secretaries contacted the athlete .	entailment
7898	The artist that the scientist advised mentioned the professors .	The artist mentioned the professors .	entailment
7899	The senators that recommended the tourist advised the author .	The senators advised the author .	entailment
7900	The managers who the artist saw called the judges .	The managers called the judges .	entailment
7901	The student who resigned saw the manager .	The student saw the manager .	entailment
7902	The managers who advised the secretary called the actor .	The managers called the actor .	entailment
7903	The authors that ran helped the bankers .	The authors helped the bankers .	entailment
7904	The scientists that performed thanked the judge .	The scientists thanked the judge .	entailment
7905	The artist who called the athlete saw the judge .	The artist saw the judge .	entailment
7906	The senators who mentioned the athlete contacted the bankers .	The senators contacted the bankers .	entailment
7907	The tourist that shouted believed the students .	The tourist believed the students .	entailment
7908	The scientist that supported the bankers admired the professor .	The scientist admired the professor .	entailment
7909	The lawyer who the tourists admired recognized the author .	The lawyer recognized the author .	entailment
7910	The authors who the senators admired supported the doctor .	The authors supported the doctor .	entailment
7911	The artist who resigned recognized the athletes .	The artist recognized the athletes .	entailment
7912	The tourist that the doctors thanked helped the professors .	The tourist helped the professors .	entailment
7913	The lawyer that contacted the athletes mentioned the professors .	The lawyer mentioned the professors .	entailment
7914	The author who ran recognized the professors .	The author recognized the professors .	entailment
7915	The lawyer who admired the athlete called the presidents .	The lawyer called the presidents .	entailment
7916	The athlete who waited mentioned the doctor .	The athlete mentioned the doctor .	entailment
7917	The bankers that the secretaries supported recommended the student .	The bankers recommended the student .	entailment
7918	The judge who resigned thanked the senators .	The judge thanked the senators .	entailment
7919	The presidents that the students advised saw the senators .	The presidents saw the senators .	entailment
7920	The scientist that arrived contacted the author .	The scientist contacted the author .	entailment
7921	The student that saw the secretaries recommended the judge .	The student recommended the judge .	entailment
7922	The banker that the senator supported contacted the lawyers .	The banker contacted the lawyers .	entailment
7923	The professor who avoided the bankers supported the judges .	The professor supported the judges .	entailment
7924	The judges who danced advised the tourist .	The judges advised the tourist .	entailment
7925	The secretaries that the athletes stopped helped the student .	The secretaries helped the student .	entailment
7926	The athletes who danced advised the lawyer .	The athletes advised the lawyer .	entailment
7927	The bankers that the professors mentioned believed the athlete .	The bankers believed the athlete .	entailment
7928	The senators who performed called the athletes .	The senators called the athletes .	entailment
7929	The doctors who helped the athletes thanked the author .	The doctors thanked the author .	entailment
7930	The president who encouraged the professor admired the secretaries .	The president admired the secretaries .	entailment
7931	The senators who called the tourist thanked the author .	The senators thanked the author .	entailment
7932	The actor that the secretary admired introduced the student .	The actor introduced the student .	entailment
7933	The judge who performed encouraged the artists .	The judge encouraged the artists .	entailment
7934	The lawyer who encouraged the judge called the banker .	The lawyer called the banker .	entailment
7935	The bankers that the professors believed helped the judges .	The bankers helped the judges .	entailment
7936	The students that danced thanked the professor .	The students thanked the professor .	entailment
7937	The presidents who resigned introduced the athlete .	The presidents introduced the athlete .	entailment
7938	The presidents who the senator stopped believed the lawyer .	The presidents believed the lawyer .	entailment
7939	The artists that avoided the secretary admired the tourists .	The artists admired the tourists .	entailment
7940	The manager who resigned recommended the artist .	The manager recommended the artist .	entailment
7941	The artists who the author stopped introduced the doctors .	The artists introduced the doctors .	entailment
7942	The bankers who supported the tourist admired the presidents .	The bankers admired the presidents .	entailment
7943	The athlete who thanked the scientist avoided the doctor .	The athlete avoided the doctor .	entailment
7944	The authors that danced saw the lawyer .	The authors saw the lawyer .	entailment
7945	The author who recognized the athlete encouraged the president .	The author encouraged the president .	entailment
7946	The senator that ran thanked the president .	The senator thanked the president .	entailment
7947	The senators who the artist avoided encouraged the secretary .	The senators encouraged the secretary .	entailment
7948	The manager that the judge recommended advised the artists .	The manager advised the artists .	entailment
7949	The senator who waited avoided the actor .	The senator avoided the actor .	entailment
7950	The authors who ran recognized the senator .	The authors recognized the senator .	entailment
7951	The judge who encouraged the author recommended the managers .	The judge recommended the managers .	entailment
7952	The doctors that slept encouraged the secretary .	The doctors encouraged the secretary .	entailment
7953	The actor that the professor introduced recognized the lawyer .	The actor recognized the lawyer .	entailment
7954	The tourist that the athlete stopped advised the authors .	The tourist advised the authors .	entailment
7955	The managers who slept encouraged the scientist .	The managers encouraged the scientist .	entailment
7956	The students that resigned advised the lawyer .	The students advised the lawyer .	entailment
7957	The author who arrived stopped the actor .	The author stopped the actor .	entailment
7958	The presidents who the author supported recognized the judge .	The presidents recognized the judge .	entailment
7959	The artist that ran encouraged the professors .	The artist encouraged the professors .	entailment
7960	The lawyer who the student introduced contacted the senators .	The lawyer contacted the senators .	entailment
7961	The athlete that slept mentioned the actor .	The athlete mentioned the actor .	entailment
7962	The lawyers who recognized the professors believed the judge .	The lawyers believed the judge .	entailment
7963	The scientists that ran admired the athletes .	The scientists admired the athletes .	entailment
7964	The author that the athlete admired thanked the senators .	The author thanked the senators .	entailment
7965	The actors that waited called the managers .	The actors called the managers .	entailment
7966	The doctors that the author recognized believed the senator .	The doctors believed the senator .	entailment
7967	The artist who slept recommended the athletes .	The artist recommended the athletes .	entailment
7968	The doctor that the secretaries saw thanked the scientists .	The doctor thanked the scientists .	entailment
7969	The banker that performed recommended the actor .	The banker recommended the actor .	entailment
7970	The judge who the president saw mentioned the artist .	The judge mentioned the artist .	entailment
7971	The professor who performed believed the lawyer .	The professor believed the lawyer .	entailment
7972	The judges who waited encouraged the actor .	The judges encouraged the actor .	entailment
7973	The actor that the doctors encouraged helped the professor .	The actor helped the professor .	entailment
7974	The doctor who supported the artists stopped the authors .	The doctor stopped the authors .	entailment
7975	The actors that the students mentioned thanked the professor .	The actors thanked the professor .	entailment
7976	The artist that the presidents believed encouraged the tourist .	The artist encouraged the tourist .	entailment
7977	The secretaries that introduced the athlete admired the author .	The secretaries admired the author .	entailment
7978	The artists that the athlete thanked contacted the students .	The artists contacted the students .	entailment
7979	The scientists that the lawyer thanked helped the senators .	The scientists helped the senators .	entailment
7980	The judge who arrived called the artists .	The judge called the artists .	entailment
7981	The senators that slept contacted the lawyers .	The senators contacted the lawyers .	entailment
7982	The author that the tourists helped introduced the manager .	The author introduced the manager .	entailment
7983	The lawyers that shouted recommended the manager .	The lawyers recommended the manager .	entailment
7984	The secretary who the judges supported saw the professors .	The secretary saw the professors .	entailment
7985	The authors who mentioned the lawyer encouraged the actor .	The authors encouraged the actor .	entailment
7986	The tourist who waited recognized the manager .	The tourist recognized the manager .	entailment
7987	The tourists that performed saw the president .	The tourists saw the president .	entailment
7988	The judge that waited stopped the authors .	The judge stopped the authors .	entailment
7989	The doctor that slept helped the banker .	The doctor helped the banker .	entailment
7990	The doctor who slept admired the bankers .	The doctor admired the bankers .	entailment
7991	The managers that the athletes advised recognized the authors .	The managers recognized the authors .	entailment
7992	The presidents who slept admired the athletes .	The presidents admired the athletes .	entailment
7993	The banker that the doctor introduced recommended the president .	The banker recommended the president .	entailment
7994	The judges who recommended the manager avoided the scientist .	The judges avoided the scientist .	entailment
7995	The scientists who introduced the secretaries advised the authors .	The scientists advised the authors .	entailment
7996	The actors that waited helped the judges .	The actors helped the judges .	entailment
7997	The student that the senators supported called the judges .	The student called the judges .	entailment
7998	The athletes who shouted saw the presidents .	The athletes saw the presidents .	entailment
7999	The bankers who introduced the manager thanked the professor .	The bankers thanked the professor .	entailment
8000	The tourists and the senators admired the athletes .	The tourists admired the athletes .	entailment
8001	The professors and the lawyers recommended the student .	The professors recommended the student .	entailment
8002	The secretaries encouraged the scientists and the actors .	The secretaries encouraged the actors .	entailment
8003	The actors and the tourists avoided the lawyers .	The actors avoided the lawyers .	entailment
8004	The professors and the judge mentioned the senator .	The professors mentioned the senator .	entailment
8005	The manager and the banker recognized the senator .	The manager recognized the senator .	entailment
8006	The managers encouraged the senator and the lawyer .	The managers encouraged the lawyer .	entailment
8007	The student and the athlete believed the artists .	The student believed the artists .	entailment
8008	The tourist and the presidents mentioned the professor .	The tourist mentioned the professor .	entailment
8009	The artist advised the banker and the athlete .	The artist advised the athlete .	entailment
8010	The artists admired the doctors and the bankers .	The artists admired the bankers .	entailment
8011	The president and the authors saw the students .	The president saw the students .	entailment
8012	The presidents contacted the students and the senators .	The presidents contacted the senators .	entailment
8013	The judge and the manager stopped the scientists .	The judge stopped the scientists .	entailment
8014	The banker recognized the students and the professors .	The banker recognized the professors .	entailment
8015	The managers encouraged the banker and the artists .	The managers encouraged the artists .	entailment
8016	The professors encouraged the athlete and the scientists .	The professors encouraged the scientists .	entailment
8017	The scientists and the presidents saw the athlete .	The scientists saw the athlete .	entailment
8018	The actors believed the managers and the authors .	The actors believed the authors .	entailment
8019	The tourist stopped the secretaries and the banker .	The tourist stopped the banker .	entailment
8020	The lawyers and the tourists saw the athletes .	The lawyers saw the athletes .	entailment
8021	The managers and the judges believed the tourist .	The managers believed the tourist .	entailment
8022	The lawyers encouraged the student and the tourist .	The lawyers encouraged the tourist .	entailment
8023	The artists and the authors supported the students .	The artists supported the students .	entailment
8024	The scientists helped the secretary and the artists .	The scientists helped the artists .	entailment
8025	The lawyers and the scientist avoided the actor .	The lawyers avoided the actor .	entailment
8026	The managers and the banker called the lawyer .	The managers called the lawyer .	entailment
8027	The doctor recommended the authors and the secretaries .	The doctor recommended the secretaries .	entailment
8028	The senators and the student admired the judges .	The senators admired the judges .	entailment
8029	The scientists and the authors contacted the professor .	The scientists contacted the professor .	entailment
8030	The scientists and the artists advised the athlete .	The scientists advised the athlete .	entailment
8031	The actors and the judges saw the managers .	The actors saw the managers .	entailment
8032	The senator advised the judges and the secretaries .	The senator advised the secretaries .	entailment
8033	The scientist and the athletes introduced the student .	The scientist introduced the student .	entailment
8034	The secretary and the doctors mentioned the judge .	The secretary mentioned the judge .	entailment
8035	The athletes contacted the senators and the doctor .	The athletes contacted the doctor .	entailment
8036	The lawyer encouraged the professor and the managers .	The lawyer encouraged the managers .	entailment
8037	The professors and the president contacted the secretaries .	The professors contacted the secretaries .	entailment
8038	The artists and the banker introduced the secretary .	The artists introduced the secretary .	entailment
8039	The secretary avoided the authors and the athlete .	The secretary avoided the athlete .	entailment
8040	The authors saw the doctor and the athletes .	The authors saw the athletes .	entailment
8041	The manager and the secretaries contacted the athlete .	The manager contacted the athlete .	entailment
8042	The actors called the banker and the athlete .	The actors called the athlete .	entailment
8043	The actors and the athletes recommended the professors .	The actors recommended the professors .	entailment
8044	The tourist recognized the secretary and the actors .	The tourist recognized the actors .	entailment
8045	The secretaries and the professors supported the judge .	The secretaries supported the judge .	entailment
8046	The authors and the artist encouraged the senator .	The authors encouraged the senator .	entailment
8047	The manager saw the artist and the actors .	The manager saw the actors .	entailment
8048	The athletes and the students avoided the professors .	The athletes avoided the professors .	entailment
8049	The president supported the artist and the tourists .	The president supported the tourists .	entailment
8050	The judges and the artist called the bankers .	The judges called the bankers .	entailment
8051	The bankers and the student supported the lawyers .	The bankers supported the lawyers .	entailment
8052	The professor advised the athletes and the doctors .	The professor advised the doctors .	entailment
8053	The judge contacted the artists and the presidents .	The judge contacted the presidents .	entailment
8054	The secretaries saw the students and the lawyer .	The secretaries saw the lawyer .	entailment
8055	The secretaries and the artist stopped the judge .	The secretaries stopped the judge .	entailment
8056	The managers and the secretary mentioned the artists .	The managers mentioned the artists .	entailment
8057	The lawyers recognized the athlete and the tourists .	The lawyers recognized the tourists .	entailment
8058	The lawyers and the actor mentioned the tourist .	The lawyers mentioned the tourist .	entailment
8059	The banker and the author believed the artist .	The banker believed the artist .	entailment
8060	The scientists admired the managers and the authors .	The scientists admired the authors .	entailment
8061	The scientist and the lawyer thanked the secretaries .	The scientist thanked the secretaries .	entailment
8062	The artists supported the student and the banker .	The artists supported the banker .	entailment
8063	The student and the tourists called the athletes .	The student called the athletes .	entailment
8064	The banker and the professors advised the secretaries .	The banker advised the secretaries .	entailment
8065	The lawyer and the athlete saw the senator .	The lawyer saw the senator .	entailment
8066	The secretary believed the doctors and the actors .	The secretary believed the actors .	entailment
8067	The scientists and the president supported the senators .	The scientists supported the senators .	entailment
8068	The judge and the lawyers believed the artist .	The judge believed the artist .	entailment
8069	The judge thanked the doctor and the managers .	The judge thanked the managers .	entailment
8070	The managers and the bankers believed the scientist .	The managers believed the scientist .	entailment
8071	The bankers avoided the secretary and the doctors .	The bankers avoided the doctors .	entailment
8072	The lawyer introduced the athletes and the secretaries .	The lawyer introduced the secretaries .	entailment
8073	The tourist and the lawyer introduced the senators .	The tourist introduced the senators .	entailment
8074	The athlete and the manager recognized the doctors .	The athlete recognized the doctors .	entailment
8075	The bankers and the student called the tourist .	The bankers called the tourist .	entailment
8076	The tourists introduced the student and the presidents .	The tourists introduced the presidents .	entailment
8077	The secretary advised the artists and the tourists .	The secretary advised the tourists .	entailment
8078	The actors and the judges stopped the bankers .	The actors stopped the bankers .	entailment
8079	The actor and the athlete recognized the scientist .	The actor recognized the scientist .	entailment
8080	The judge thanked the bankers and the artists .	The judge thanked the artists .	entailment
8081	The athlete recognized the presidents and the banker .	The athlete recognized the banker .	entailment
8082	The judge and the authors admired the doctors .	The judge admired the doctors .	entailment
8083	The tourists stopped the athlete and the student .	The tourists stopped the student .	entailment
8084	The judge believed the senators and the tourist .	The judge believed the tourist .	entailment
8085	The professors advised the actors and the student .	The professors advised the student .	entailment
8086	The athlete recognized the author and the lawyers .	The athlete recognized the lawyers .	entailment
8087	The actors supported the lawyers and the authors .	The actors supported the authors .	entailment
8088	The authors and the judges called the senators .	The authors called the senators .	entailment
8089	The banker and the actor recommended the scientists .	The banker recommended the scientists .	entailment
8090	The banker avoided the scientists and the tourists .	The banker avoided the tourists .	entailment
8091	The president encouraged the scientists and the judges .	The president encouraged the judges .	entailment
8092	The artists avoided the managers and the actors .	The artists avoided the actors .	entailment
8093	The students encouraged the tourists and the judges .	The students encouraged the judges .	entailment
8094	The senators and the professor admired the authors .	The senators admired the authors .	entailment
8095	The athlete and the doctors supported the author .	The athlete supported the author .	entailment
8096	The banker and the secretaries encouraged the judge .	The banker encouraged the judge .	entailment
8097	The lawyer and the athlete recommended the actors .	The lawyer recommended the actors .	entailment
8098	The professor and the manager saw the author .	The professor saw the author .	entailment
8099	The tourist and the senators helped the manager .	The tourist helped the manager .	entailment
8100	The manager admired the author and the scientists .	The manager admired the scientists .	entailment
8101	The artists stopped the judge and the lawyer .	The artists stopped the lawyer .	entailment
8102	The president believed the artist and the secretaries .	The president believed the secretaries .	entailment
8103	The banker and the professor advised the artist .	The banker advised the artist .	entailment
8104	The presidents advised the tourist and the authors .	The presidents advised the authors .	entailment
8105	The lawyers and the tourists recognized the professor .	The lawyers recognized the professor .	entailment
8106	The presidents admired the doctors and the managers .	The presidents admired the managers .	entailment
8107	The author called the tourists and the presidents .	The author called the presidents .	entailment
8108	The manager advised the actors and the tourist .	The manager advised the tourist .	entailment
8109	The author supported the banker and the secretaries .	The author supported the secretaries .	entailment
8110	The professors and the manager saw the authors .	The professors saw the authors .	entailment
8111	The bankers mentioned the senators and the tourist .	The bankers mentioned the tourist .	entailment
8112	The manager and the professor introduced the senators .	The manager introduced the senators .	entailment
8113	The banker and the judge supported the president .	The banker supported the president .	entailment
8114	The judge stopped the students and the lawyers .	The judge stopped the lawyers .	entailment
8115	The actors and the authors admired the tourists .	The actors admired the tourists .	entailment
8116	The athlete and the judges advised the artist .	The athlete advised the artist .	entailment
8117	The athlete and the student thanked the professors .	The athlete thanked the professors .	entailment
8118	The secretary and the student helped the professor .	The secretary helped the professor .	entailment
8119	The professors helped the presidents and the student .	The professors helped the student .	entailment
8120	The secretary and the doctor helped the lawyers .	The secretary helped the lawyers .	entailment
8121	The managers and the bankers admired the doctor .	The managers admired the doctor .	entailment
8122	The artists called the presidents and the manager .	The artists called the manager .	entailment
8123	The lawyer and the senator saw the authors .	The lawyer saw the authors .	entailment
8124	The presidents helped the bankers and the judges .	The presidents helped the judges .	entailment
8125	The artist stopped the students and the tourist .	The artist stopped the tourist .	entailment
8126	The senators and the student recommended the artist .	The senators recommended the artist .	entailment
8127	The athletes and the secretary recognized the authors .	The athletes recognized the authors .	entailment
8128	The scientists contacted the secretary and the professor .	The scientists contacted the professor .	entailment
8129	The athletes avoided the actor and the banker .	The athletes avoided the banker .	entailment
8130	The judges and the scientist mentioned the lawyers .	The judges mentioned the lawyers .	entailment
8131	The manager advised the lawyers and the artists .	The manager advised the artists .	entailment
8132	The doctor and the artists mentioned the bankers .	The doctor mentioned the bankers .	entailment
8133	The artists recognized the authors and the managers .	The artists recognized the managers .	entailment
8134	The banker recommended the tourist and the actors .	The banker recommended the actors .	entailment
8135	The lawyer and the actor supported the secretary .	The lawyer supported the secretary .	entailment
8136	The tourists advised the author and the judge .	The tourists advised the judge .	entailment
8137	The author advised the bankers and the managers .	The author advised the managers .	entailment
8138	The professors introduced the scientists and the lawyers .	The professors introduced the lawyers .	entailment
8139	The scientist believed the judges and the bankers .	The scientist believed the bankers .	entailment
8140	The artist and the lawyers admired the banker .	The artist admired the banker .	entailment
8141	The manager admired the banker and the doctor .	The manager admired the doctor .	entailment
8142	The judge mentioned the banker and the tourist .	The judge mentioned the tourist .	entailment
8143	The senator saw the banker and the artists .	The senator saw the artists .	entailment
8144	The artists introduced the professors and the judge .	The artists introduced the judge .	entailment
8145	The lawyers avoided the senator and the tourist .	The lawyers avoided the tourist .	entailment
8146	The scientist thanked the athletes and the banker .	The scientist thanked the banker .	entailment
8147	The actor recognized the scientists and the bankers .	The actor recognized the bankers .	entailment
8148	The authors and the lawyers introduced the actor .	The authors introduced the actor .	entailment
8149	The lawyer thanked the manager and the senators .	The lawyer thanked the senators .	entailment
8150	The bankers and the artists avoided the professor .	The bankers avoided the professor .	entailment
8151	The tourist mentioned the student and the athletes .	The tourist mentioned the athletes .	entailment
8152	The lawyers stopped the professors and the manager .	The lawyers stopped the manager .	entailment
8153	The judges and the actor recommended the student .	The judges recommended the student .	entailment
8154	The professor saw the managers and the banker .	The professor saw the banker .	entailment
8155	The secretaries supported the tourist and the banker .	The secretaries supported the banker .	entailment
8156	The scientist helped the student and the president .	The scientist helped the president .	entailment
8157	The tourists stopped the senators and the scientists .	The tourists stopped the scientists .	entailment
8158	The bankers saw the student and the artists .	The bankers saw the artists .	entailment
8159	The judge and the managers recommended the authors .	The judge recommended the authors .	entailment
8160	The actors and the student advised the doctor .	The actors advised the doctor .	entailment
8161	The senator supported the presidents and the scientists .	The senator supported the scientists .	entailment
8162	The senators advised the actor and the judge .	The senators advised the judge .	entailment
8163	The bankers advised the lawyers and the professor .	The bankers advised the professor .	entailment
8164	The bankers contacted the scientists and the student .	The bankers contacted the student .	entailment
8165	The artist called the doctor and the actors .	The artist called the actors .	entailment
8166	The managers and the lawyer introduced the student .	The managers introduced the student .	entailment
8167	The secretaries and the scientist supported the student .	The secretaries supported the student .	entailment
8168	The judges recognized the scientists and the secretary .	The judges recognized the secretary .	entailment
8169	The student recommended the manager and the lawyers .	The student recommended the lawyers .	entailment
8170	The scientist and the author contacted the judges .	The scientist contacted the judges .	entailment
8171	The student and the senator encouraged the judges .	The student encouraged the judges .	entailment
8172	The scientist and the artists encouraged the tourists .	The scientist encouraged the tourists .	entailment
8173	The senator admired the professor and the actor .	The senator admired the actor .	entailment
8174	The tourists and the artists believed the banker .	The tourists believed the banker .	entailment
8175	The authors and the manager stopped the actors .	The authors stopped the actors .	entailment
8176	The professors and the author admired the lawyers .	The professors admired the lawyers .	entailment
8177	The professor and the lawyers stopped the judge .	The professor stopped the judge .	entailment
8178	The professors and the scientist avoided the athletes .	The professors avoided the athletes .	entailment
8179	The authors and the students avoided the scientists .	The authors avoided the scientists .	entailment
8180	The banker and the professors introduced the lawyers .	The banker introduced the lawyers .	entailment
8181	The authors and the professors called the manager .	The authors called the manager .	entailment
8182	The doctor and the lawyers thanked the tourists .	The doctor thanked the tourists .	entailment
8183	The lawyer and the secretaries called the scientists .	The lawyer called the scientists .	entailment
8184	The athletes advised the doctors and the secretary .	The athletes advised the secretary .	entailment
8185	The professor and the senator thanked the lawyer .	The professor thanked the lawyer .	entailment
8186	The tourists introduced the scientist and the judge .	The tourists introduced the judge .	entailment
8187	The scientists and the athletes contacted the lawyers .	The scientists contacted the lawyers .	entailment
8188	The artists encouraged the author and the president .	The artists encouraged the president .	entailment
8189	The student and the author saw the doctor .	The student saw the doctor .	entailment
8190	The athletes believed the professors and the lawyer .	The athletes believed the lawyer .	entailment
8191	The senator admired the secretaries and the athletes .	The senator admired the athletes .	entailment
8192	The scientist and the secretary advised the doctors .	The scientist advised the doctors .	entailment
8193	The manager and the lawyers contacted the judges .	The manager contacted the judges .	entailment
8194	The tourist advised the lawyers and the senator .	The tourist advised the senator .	entailment
8195	The doctor supported the student and the actor .	The doctor supported the actor .	entailment
8196	The tourist introduced the athletes and the professor .	The tourist introduced the professor .	entailment
8197	The actor helped the manager and the senators .	The actor helped the senators .	entailment
